dataset,playlist_year,track_uri,is_target,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_mode,playlist_name,playlist_img,track_name,artist_name,album_name,album_img,playlist_mon,num_lists
test,2016,2fJvbryihwQ0p1iGlnXKQu,0,0.772,0.612,F#,-7.93,minor,0.0342,0.136,0.147,0.13,0.498,101.006,200960,4,F# minor,July '16,https://mosaic.scdn.co/640/13f3af76228232fc83f96930267614df38a23e494948877ed8a83c1171d8408d3d9588b83a7d4746a989c6da575c0517924589c7acd8e2078e77c249cef955285bc267a827543a8105e0e9a04a31081a,Knot In My Heart,The Zolas,Ancient Mars,https://i.scdn.co/image/d14dacec71d5c715a688121121d602805d9dd0a0,July,1
test,2017,2fpDrL2Vpee0JnM6AoUFvl,0,0.486,0.638,C,-6.231,major,0.0323,9.21e-4,0,0.078,0.178,144.458,199827,4,C major,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,Silver Lining,Mt. Joy,Silver Lining,https://i.scdn.co/image/b076a0ad35cce435d8388d421a832e5f7b7de219,December,1
test,2018,2G2dH62tGYBIQ80hEvBUGZ,0,0.55,0.224,A#,-15.423,major,0.322,0.736,0.233,0.231,0.31,175.932,214973,5,A# major,November '18,https://mosaic.scdn.co/640/2b3199cb04e20299c02568526e5f0fc352625b7a5a3e09a09a9514f7e136f9d6ac85f170a638efc9b07c223e9ec5b95ffe18bdc4deb75becb885d02ef1639e740db7ba9394312aa1c4ea8345cbcc2c35,Etude 1,Nico Muhly,first things first,https://i.scdn.co/image/0c113a7a822b16a7cded14280ba4ff8f639bc43d,November,2
test,2017,2Gi9veF2vWMjOj2g8pSuMC,0,0.817,0.681,C,-6.162,major,0.0361,0.252,6.31e-5,0.114,0.713,127.03,154053,4,C major,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,Hey Arnold!,Autumn In June,Hey Arnold!,https://i.scdn.co/image/682098bbf09c308181faa8117ae8549d7e67a1ac,August,1
test,2017,2GXIN2ZOwvPBvAQHKwkhhO,0,0.781,0.662,F#,-8.301,minor,0.0279,0.233,0.0137,0.214,0.663,106.982,208938,4,F# minor,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,No Worries,Pogo,Kindred Shadow,https://i.scdn.co/image/04b407ef78211c0eecb19332ec93face532d6dbb,June,1
test,2018,2HnMhvOVA1FK8C61nMhJEj,0,0.651,0.664,F,-7.929,major,0.0282,0.206,0.202,0.0977,0.559,121.025,257860,4,F major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Super Natural,Turnover,Good Nature,https://i.scdn.co/image/38c9f54daeba93e5e64d8ac73cfc71aaabd2dee2,September,1
test,2017,2hup7lQB1vMfVTemkfljLR,0,0.622,0.752,E,-6.964,minor,0.124,0.189,0.0124,0.0443,0.602,126.047,319125,4,E minor,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Hush,Magic City Hippies,Hush,https://i.scdn.co/image/b208d3eccccd30a35778dd9a8726a1231b08f9da,November,1
test,2018,2ID9dSgnRtAf2VcWoILplI,0,0.345,0.297,C#,-18.23,major,0.0406,0.828,0.834,0.116,0.351,93.924,220871,3,C# major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Bell's Harmonic,Alan Gogoll,Mulberry Mouse,https://i.scdn.co/image/05cc8cb4261077c1abc3109cb31757b8e9fb9236,October,1
test,2016,2J9Xxbqqyes5yZOcdY3ZuE,0,0.531,0.848,A#,-6.931,major,0.0645,0.00584,1.63e-6,0.0955,0.411,114.021,198763,4,A# major,December '16,https://mosaic.scdn.co/640/21b77b511d99cf91227d8497b663eb3a15bb732136e7e92a02c88cf4e8898a6a3c3e2c1d84c1c494731be7201dca0cc2c136c4a185e34d30aff7fa36a4b573d53a5e44112d5c65bfe1987276787f870f,Sheep In Wolves Clothes,little hurricane,Gold Fever,https://i.scdn.co/image/98dbfdca170e6f0a681fff9eb065776b2dcaa3eb,December,1
test,2017,2JGSYOFs3qNgd4hhvhrkf8,1,0.479,0.808,C#,-5.604,major,0.0673,8.4e-4,0.0288,0.152,0.588,75.121,230132,4,C# major,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,Home,Islandis,Home,https://i.scdn.co/image/ac884de5c5e0b21f1fda5365a8aac2a60dca6c09,September,1
test,2017,2JnhmceE5dbpkRWRh5sy5C,0,0.525,0.601,C,-9.787,major,0.0314,0.492,0.891,0.0962,0.193,93.963,178899,4,C major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Blankets,DWNTWN,Dwntwn,https://i.scdn.co/image/832c98973d53bf09b76e6a0956c335a89270815b,June,1
test,2018,2JsZsC5SUWrJ7z1DwfxsGM,0,0.657,0.569,F#,-8.184,major,0.0232,0.00368,0.306,0.111,0.119,103.986,213022,4,F# major,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Loop Theory,Tor,Blue Book,https://i.scdn.co/image/ecf397c3080dab52651856aadd3d76f5aac5f9bd,December,1
test,2017,2kNY5VoDSimzsQoMfEMRNl,1,0.534,0.75,F#,-7.343,major,0.0825,0.072,0,0.0663,0.524,160.065,233813,4,F# major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Smoke and Mirrors,Strangers You Know,Something to Someone,https://i.scdn.co/image/65a88008ba72b883f63fb410580002a80373145f,January,1
test,2018,2LfM9NwbQkBFV8XKAwhuTo,0,0.493,0.666,C#,-7.238,major,0.0274,0.00116,0.835,0.258,0.269,113.083,253278,4,C# major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Algernon,A Beacon School,Cola,https://i.scdn.co/image/f25f24fe2d9b92a94bd65859200d252676649f84,October,1
test,2017,2n8gnd5snxSEoZetXqJ44m,1,0.154,0.0382,A,-28.547,minor,0.0344,0.995,0.921,0.0873,0.258,204.001,211787,3,A minor,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Pillow Talking,Clint Mansell,Last Night (Original Motion Picture Soundtrack),https://i.scdn.co/image/cf4a85a1e3ce5ef8d146e7dad6b96d359c1376fa,October,1
test,2017,2Nq82240wBw59D5rY9kUmX,0,0.71,0.886,B,-4.277,minor,0.0944,0.143,2.05e-5,0.114,0.549,125.994,182857,4,B minor,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Pistol Pump Funk,Argonaut & Wasp,Future Protocol,https://i.scdn.co/image/f32384d2ad47562699994c022a227a1b3bee76d4,November,1
test,2017,2p2V7Huf2ARIV79ARQCXXk,0,0.393,0.702,G#,-8.473,major,0.034,1.8e-4,0.89,0.742,0.0391,130.662,183320,4,G# major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Je Suis Le Vent,Working for a Nuclear Free City,Businessmen & Ghosts,https://i.scdn.co/image/63358d10f2b40f7221ca34f9517ba4a664d5a3cc,May,1
test,2017,2PcVKPfrmaQcmcWfWuk5ZE,0,0.349,0.493,C,-10.718,minor,0.0314,0.0448,0.712,0.098,0.299,136.092,389453,4,C minor,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,Cave Fantasy,American Wolf,My Main Sport,https://i.scdn.co/image/b59fadee7860843b0ae98d2e670d5a1dc83d527c,August,1
test,2018,2PHZPYwfvkEDmyhIez05fq,0,0.437,0.123,B,-14.54,minor,0.0348,0.977,0.884,0.0919,0.048,101.011,239507,3,B minor,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Perth,amiina,The Lighthouse Project,https://i.scdn.co/image/90a6a44fbfe1e1a987d3c76e72b76fef8c8d1f3d,December,1
test,2018,2PiQfbqUmOfRf3vQbrHKVj,0,0.429,0.798,E,-6.268,major,0.0468,0.00144,0.0717,0.0788,0.225,139.061,227340,4,E major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Covet,Basement,Colourmeinkindness,https://i.scdn.co/image/2433b0521c86833ceb29770c8ba5785cccfec954,September,1
test,2016,2r7JYb8F8IrS5n9RO1jPPo,0,0.563,0.842,E,-8.011,major,0.0284,0.325,0.293,0.157,0.729,149.001,255506,4,E major,October '16,https://mosaic.scdn.co/640/30ef419b64dbc02a82b51e7a89e7b900694bc7296d247b28c2d5a53fbfa5090591ec6b8af9d504086f480f92b6d0184001effc08d951e604a3a29e329c4258e5a12015f85d61e4793cb31da1609b3b5f,Total Zombie,Day Wave,Headcase,https://i.scdn.co/image/5338c347f48b1ec55951a9bd6b3cc945cedc8c9c,October,1
test,2017,2ro7C9SAg54fL7ribZOt1j,0,0.626,0.4,C,-11.49,major,0.0417,0.083,0.814,0.116,0.313,79.935,349500,4,C major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,A Summer Song,Conner Youngblood,Sketches,https://i.scdn.co/image/249e666dcbb4d71537282542c4c5128032214201,November,1
test,2018,2RRVwmEVM2IdfL2siZZzir,0,0.592,0.913,F,-5.525,major,0.0513,0.049,0.383,0.326,0.691,149.384,243139,4,F major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Starmachine2000,Wintergatan,Wintergatan,https://i.scdn.co/image/7ad3d29cd096a1908951b17cee3c1956a430b8a3,August,1
test,2017,2SBFyml6gSXByXMRfW6UYi,1,0.642,0.623,E,-5.217,minor,0.0292,0.691,0,0.0706,0.327,134.932,248000,4,E minor,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,Sleeping Sickness,City and Colour,Bring Me Your Love,https://i.scdn.co/image/ffc5e3e37e5666c741bcb9dca11869481a84aaa2,August,2
test,2017,2U6hcDLZHYRSd9Up0mMe9W,0,0.714,0.555,F#,-7.55,minor,0.0459,0.656,2.89e-4,0.11,0.329,102.971,205130,4,F# minor,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Temporary Love,The Brinks,Temporary Love,https://i.scdn.co/image/925531f75332ffc26d9115cc2fdea98e53a174d2,March,1
test,2018,2UBQL3IbQhIEQVoXqWDrwu,0,0.441,0.48,B,-8.94,minor,0.0688,0.86,0.00346,0.656,0.138,82.884,164389,4,B minor,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Little Do They Know,Pool Cosby,Blind Gold,https://i.scdn.co/image/38f52392f0a1a4c411e21ca2f6da66e4d9321e0a,May,1
test,2016,2uKribaTW8mv1FlnIkfUHy,0,0.737,0.486,A#,-12.293,major,0.0568,0.476,0.251,0.402,0.363,113.001,319840,4,A# major,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,Family And Genus,Shakey Graves,And The War Came,https://i.scdn.co/image/1df44e7d2ed46f412bb7432a426ce2b2e3ca8189,November,1
test,2017,2wkdzqDNTd8nttZns3UM4Q,0,0.516,0.62,C#,-7.716,major,0.0263,0.0445,0,0.151,0.462,95.942,223823,4,C# major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Stars,Buried Beds,In Spirit,https://i.scdn.co/image/74fe86b82682e7460df4d5b6ad813371b3993d68,March,1
test,2017,2x24uEfWPzORC6r7FdjBFz,0,0.473,0.691,C,-7.984,major,0.0248,0.0312,0.00404,0.147,0.421,82.118,312280,3,C major,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Young Liars,TV On The Radio,Young Liars,https://i.scdn.co/image/b187c6e80c96db6b4bad12722ce39dae719cf189,July,1
test,2016,2XLFjWSUYdOelXPGwsxhHN,0,0.514,0.412,F,-16.672,minor,0.0402,0.0249,0.779,0.137,0.222,119.951,196000,4,F minor,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,Claimed By The Sea (PLAN Remix),French For Rabbits,Claimed By The Sea Remix - Single,https://i.scdn.co/image/35e93244628feb5ab9ebe06f69cccc9b64b9a6ed,August,1
test,2018,2Xw1FwiZDOpXLXtGDqDif1,0,0.624,0.52,E,-4.4,major,0.0362,0.00197,5.22e-6,0.126,0.498,73.003,238787,4,E major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Redshift,Darwin Deez,Songs For Imaginative People,https://i.scdn.co/image/cb7b2be1a2019a42f0e9dbbb7b778970ce61714b,May,2
test,2017,2ZfNavwjk7NBFSsWfAp0QW,0,0.371,0.758,C,-4.917,major,0.0338,0.00162,0.00296,0.653,0.409,142.324,234107,4,C major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Lying in the Sun,The Beths,Warm Blood,https://i.scdn.co/image/06a7f7915004d62678efbca265fddb4762c21dbe,November,2
test,2017,2zLCmEVHGxh2Sf2eIKLJNa,0,0.575,0.539,G,-12.542,major,0.0304,0.95,0.759,0.103,0.349,103.984,227547,4,G major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,St. Clarity,The Paper Kites,States,https://i.scdn.co/image/56d48743ad8083d0e486ba02a4eb66f31f098305,June,1
test,2018,30lXd6GBXld0XQyOKE1Ku9,0,0.52,0.49,D,-7.144,major,0.0455,0.229,0.234,0.0886,0.428,190.378,160821,4,D major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,The Times I'm Not There,NE-HI,The Times I'm Not There,https://i.scdn.co/image/bce91d530b37a0f5c32049784e56864d1bbe083a,August,1
test,2018,31ozcAYJ9CKQ9662a4Tk3L,1,0.826,0.18,A#,-16.242,major,0.0391,0.777,0.956,0.104,0.72,117.989,134237,4,A# major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Bowe Two (Theme),Nick Thorburn,Serial Season Two (Original Score),https://i.scdn.co/image/bf64739af8392d34ee3f78124d65209f65cd7027,October,1
test,2017,35lUFiuk8w2mPcHwhKEijk,0,0.489,0.742,E,-8.685,minor,0.0296,0.138,0.886,0.108,0.472,131.016,310867,3,E minor,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,Aereoaviones,Tristeza,A Colores (Expanded Edition),https://i.scdn.co/image/19de34ccf157700661aeed3cbef2e5ea06c34390,September,1
test,2018,39D1VUkSvM4AqBZawjkQZz,0,0.643,0.78,D#,-5.027,major,0.0351,0.0146,0.0102,0.163,0.728,129.967,189040,4,D# major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Can't Forget You,RAC,Can't Forget You,https://i.scdn.co/image/e025b986e68ea20dc7d47636c090ff64f0eed530,August,1
test,2018,3AwGnV8kQXpLuVo7sbHG7e,0,0.235,0.518,C,-9.083,major,0.0346,0.393,2.7e-4,0.15,0.175,76.245,304893,4,C major,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,This Fall,Big Tree,This New Year,https://i.scdn.co/image/c94339295306fe7d4be2b6900c4f251fcd04aefb,June,1
test,2017,3BAjMmoCT2togKMC6t4gCK,1,0.637,0.642,E,-6.863,minor,0.0272,0.25,0.0883,0.0981,0.341,81.994,287572,4,E minor,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,Melt,Wannabe Jalva,Collecture,https://i.scdn.co/image/c617534b8200550bf56d7f824bc80ffd3a137a1c,September,2
test,2017,3c1bQALEQxQP6BdqIX07eg,0,0.727,0.54,C#,-8.709,major,0.0875,0.376,0,0.0418,0.458,194.029,221753,4,C# major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Stuck,One11Twenty,Stuck,https://i.scdn.co/image/a9ceff807349d402e103e014dc6a19fe471f139e,November,2
test,2017,3DyCegGAvjdqw85ZE68zHJ,0,0.691,0.43,B,-8.501,major,0.0337,0.596,0.329,0.169,0.45,131.002,294920,4,B major,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Hug Of Thunder,Broken Social Scene,Hug Of Thunder,https://i.scdn.co/image/9b737f54b6aa54f5b3a017f1804f806d8f2669a7,July,1
test,2017,3eOoI3h5WtjPMrsyr2Qup4,1,0.524,0.708,G#,-8.14,minor,0.0478,0.0497,0.0199,0.444,0.716,92.137,213565,4,G# minor,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,Shrug,Mouth Breather,Shrug,https://i.scdn.co/image/ba5545c57f6efb02857ba40f8532e1fa38963de9,August,2
test,2018,3kb38wezoUA8ki5jPYy3t5,0,0.597,0.786,F,-4.248,major,0.0419,0.00345,0,0.0909,0.666,99.888,238973,4,F major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Little Secrets,Passion Pit,Manners,https://i.scdn.co/image/9f5bb223ebb80874e19048232d8c73a037913236,April,1
test,2018,3kBPnItITm3Od2IVhuJPxf,1,0.706,0.808,E,-9.199,minor,0.123,0.116,0.667,0.235,0.673,146.947,243783,4,E minor,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Marble Machine,Wintergatan,Marble Machine,https://i.scdn.co/image/c525004710cacb7cb6b5c652000249d103820a84,May,1
test,2017,3KkuBfo8LWX7wGLKfFijcz,0,0.647,0.705,C,-7.566,major,0.0393,0.575,3.58e-6,0.121,0.529,136.98,235867,4,C major,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Sugarwater,Danny Malone,Balloons,https://i.scdn.co/image/3a11003d33e909b8148401a8ca4a2eee7876b17e,July,1
test,2018,3MDkws8QGzLrMrWVAbzoXO,0,0.675,0.603,G,-6.985,major,0.0413,0.0754,0.319,0.165,0.169,79.003,241743,4,G major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Every Time,Boogie Belgique,Volta,https://i.scdn.co/image/17637e96b28f9a65da871a5ff60ec30e573030aa,August,1
test,2017,3NaMBA6R1bq0qBiXckSHcf,0,0.539,0.718,D,-6.544,major,0.133,0.296,0,0.124,0.804,95.644,220840,4,D major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Your Heart Is a Muscle the Size of Your Fist - Live,Ramshackle Glory,Live the Dream,https://i.scdn.co/image/0c1a5da73ec2e5622537f6d49a04fdc482460715,May,1
test,2018,3oaWlxqvuCDNc9snpZkgvK,0,0.573,0.75,C#,-9.145,major,0.0272,0.0419,0.648,0.117,0.0396,101.979,296947,4,C# major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Duckpond,Midwest Product,World Series of Love,https://i.scdn.co/image/599edf6e31e25f0642241d0cf148d77aae9e458d,April,1
test,2018,3oU1zcfMeDUGKU3fI3ENpK,0,0.66,0.704,G,-6.254,major,0.373,0.856,4.46e-5,0.129,0.504,92.39,148530,4,G major,July '18,https://mosaic.scdn.co/640/0b5055720e85f09148853db7193626ddfde46e1c85474eed2da5e74c4c8ea543c995d90a15eff468ab29da66e7e38c7dc092bb7fdab796873ff8ff80fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,Ornette's Swan Song,Milo,Who Told You To Think??!!?!?!?!,https://i.scdn.co/image/e652e9fd6c97fafbfdc0dc72c0faeebea223c64a,July,1
test,2018,3pBLNfWJbhN9qvfAxMIviW,0,0.474,0.918,C,-6.246,major,0.0827,0.0609,0.00226,0.367,0.311,130.073,266786,4,C major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Add Blue,Listener,Being Empty : Being Filled,https://i.scdn.co/image/b1946c31efd203c73266d2e80af0e0d6e5d041d9,August,1
test,2017,3sNySNP5Psp1ojI3Vip3Zr,0,0.572,0.428,G,-12.63,major,0.0285,0.96,0.92,0.129,0.198,105.023,247493,4,G major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Lost in the Zoo,Goddamn Electric Bill,Swallowed By the Machines,https://i.scdn.co/image/03de3ac97eee046077bd9c5f6f8df7b293334c93,March,1
